,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
268,319,Andr̩s Weilert,AES,Utilities,Q1,2018,5/1/2018 9:00,1.171,1630,77,8,1,2,1.812383401,1.643616862,1.549044927,1.676041747,1.5060248,0.97704282,0.630711633,0.482472035,0.048043399,0.753576281,8/7/2018 16:06,98,0.001643385,-0.036154478,0.078882498,0.065735415,0.114482,566817617.9,0.053028,21989000000,0.4667,-1830000000,2396817618,664817617.9,15613000000,2774000000,1132000000,3906000000,2198000000,343000000,2587000000,562000000,19686000000,17661000000,16160000000,26062000000,4.816,2.6727,7262427769,26605427769,2.2745,4.0984,0.6794,NA,0.044733,-0.062514,1.2099,2.489,6.8114,9.591,46.9383,11.5125,11.1003,0.746869,1.619452,-0.500053,0.869854,0.646154,-0.220573,0.243321,-0.076829,0.0151,0.331288,0.571671,2.12423,0.873874,0.607955,-0.077077,5.212315,0.024412,0.239873,0.365422,0.18664,0.259519,-0.009168,0.760127,0.024324,0,0.053232,-0.060794,0.58111,0.715881,0.3095,5.886,13.3855,0.4877,5.464,62.0114,27.2683,66.8006,22.4791,2.4497,5.2023,3.0231,2.7699,3.0875,0.024748,0.040875,-0.016128,-0.039508,-0.01476,0.104646,0.080312,-0.002837,0.534302,-0.006874,-7.469388,-7.469388,1.05141,0.077699,0.677653,0.755353,0,0.122132,0.122516,5.0399,4.1372,4.5215,34.7307,28.5101,31.1582,0.7307,1.9549,0.3994,0.4059,-1.1495,1.6286,0.0796,1.6891,1.1153,0.6823,0.032089,0.242025,0.052577,1654800000,0.154813,0.150809,661000000,NA,663000000,NA,661000000,NA,0.37,0.28,0.36,,,0.57,0.11,0.25,,,1,0.387298335,55.47071299,13.03840481,9.246211251,3.645751311,1.014535593,73.06572352
275,328,Owen Thomas,BXP,Real Estate,Q4,2017,1/31/2018 18:15,1.1,1891,110,1,inf,3,1.805200237,1.663341157,1.549856952,1.702366493,1.514550854,0.961735546,0.775366045,0.489727161,0.158184721,0.798713258,4/25/2018 16:46,83,-0.035601586,-0.066752974,0.018771745,-0.021280039,-0.003109,908110000,0.348994,18374067000,0.1442,646010000,262100000,345629000,10271611000,908110000,617547000,1525657000,427813000,,,,10271611000,10226611000,9766242000,18374067000,36.3622,36.3622,19498875258,31753616258,3.4733,3.4733,7.4936,43.1449,0.02415,0.023178,1.7282,12.2032,20.8131,34.9667,34.9667,34.8184,121.1508,-0.034038,0.026097,0.026097,-0.013151,-0.101227,-0.118476,0.127666,0.03644,-0.032177,0.062034,0.141956,0.258802,0.384156,-0.087227,0.041395,3.743548,0.002167,,0.586323,,0.348994,0.216166,,0.369719,,0.651006,0.619397,1,0,0.1361,,,0.1605,,,,,,1.2515,2.3839,2.3839,1.2622,1.2677,0.050308,0.034446,0.015862,0.019852,0.070159,0.01452,0.047515,0.029431,0.301485,0.049007,0.93617,0.93617,2.131723,0.002449,0.556579,0.559028,0.010885,0.12455,0.305537,6.7326,6.4013,6.7031,11.311,10.7545,11.2614,,NA,NA,NA,NA,NA,NA,NA,,,,,,635677000,0.244296,0.348994,154190000,2.93,154390000,2.93,151200000,2.99,0.18,,0.18,0.18,,0.35,,0.37,0.39,,1,0.360555128,48.52834223,9.797958971,10.48683298,4.16227766,1.04626308,109.9158173
288,345,Lynn J. Good,DUK,Utilities,Q4,2016,2/16/2017 14:55,1.127,2271,143,7,0.166666667,1.285714286,1.799415863,1.6732142,1.671340581,1.756382432,1.556149991,0.944084301,0.833557313,0.996498021,0.639375197,0.942369126,5/9/2017 10:00,81,-0.004320203,0.041423126,0.04205845,0.049301144,0.016629,3591525442,0.157918,90609000000,0.267,10830000000,-7238474558,1421525442,49568000000,5665000000,3880000000,9545000000,6483000000,902000000,1294000000,-3512000000,50382000000,45576000000,49065000000,91423000000,59.3821,31.2706,48649360808,97722360808,1.1856,2.2515,2.1391,22.6066,0.047724,0.044235,1.0785,4.2968,10.2381,17.2502,27.2092,14.239,NA,0.062799,0.055328,0.041986,-0.233486,-0.232099,0.024328,-4.224543,0.13575,0.062757,0.033904,0.039068,0.077945,-0.244955,-0.250602,-0.00752,-1.415579,0.355854,0.37317,0.41969,0.22873,0.249088,0.095414,0.62683,0,0,0.14444,0.581146,0.659135,0.309588,0.1791,9.2696,3.9229,0.291,5.3353,39.376,93.0422,68.4119,64.0063,1.1084,3.1421,2.071,1.1105,1.2276,0.042157,0.031739,0.010418,0.011548,0.053705,-0.084965,0.044621,0.017092,0.000643,0.05367,1.074654,1.074654,1.058615,0.052569,0.498518,0.551087,0,8.80E-05,0.448826,5.2784,5.1404,4.7749,14.028,13.6613,12.6899,0.6238,2.9567,1.8745,-0.4269,-1.5091,3.5819,0.1983,-3.7779,0.696,0.2628,0.039661,0.056897,-0.154421,3585311730,0.157645,0.164182,691000000,3.11,691000000,3.11,692000000,3.11,0,,0.25,0.25,0,-0.15,,0.11,0.69,0.12,0,0.488876262,54.05552701,14.93318452,10.32737905,2,1.043422722,75.97182619
299,358,Fabrizio Freda,EL,Consumer Staples,Q3,2017,5/3/2017 9:30,1.139,1428,89,2,12,2.846153846,1.823816042,1.64630892,1.570038053,1.662560689,1.513729289,0.99072041,0.652270485,0.665127845,0.022576009,0.794592397,8/18/2017 17:07,107,0.004373497,0.028646403,0.066586486,0.030833151,0.039138,1168314935,0.100926,5198000000,2.6319,1599400000,-431085064.9,47314935.1,1063000000,1605000000,447000000,2052000000,495000000,791000000,2631000000,2112000000,3896000000,3377000000,1063000000,8031000000,11.0637,2.2562,30821807354,31900807354,7.4828,36.6926,2.6626,27.6677,0.019085,0.036143,6.1371,2.7558,15.5462,19.8759,27.305,18.4932,NA,-0.027672,-0.053097,-0.039727,-0.050322,-0.041801,-0.079509,-1.385914,0.444451,0.017581,0.029604,0.027529,0.034209,0.031279,0.031142,0.044821,0.315227,0.005416,0.79829,0.177263,0.138649,0.138649,0.096838,0.20171,0.640549,0,0.659641,0.727922,0.959502,0.272078,1.1427,7.8625,1.898,7.5011,3.9932,46.4227,192.3089,91.4063,147.3253,0.1055,2.5462,2.4431,0.8167,0.9422,0.265629,0.112762,0.152867,0.016122,0.28175,-0.098012,0.15843,0.110654,0.003343,0.280808,0.423729,0.914362,3.484848,0.064625,0.420496,0.48512,0,0.001992,0.512888,1.8986,0.518,1.6457,3.3347,0.9099,2.8905,5.2469,17.8333,12.9813,12.3333,7.4813,19.1667,13.6667,-4.7898,1.7385,1.1776,0.068331,0.227281,0.182446,1329185714,0.114823,0.133034,367000000,3.03,372300000,2.98,367900000,3.03,0.25,,0.25,0.25,0,-0.16,,-0.15,-0.12,-0.02,0,0.453872229,57.80138407,12.4498996,8.211102551,4.464101615,1.042956551,76.20779901
301,360,Fabrizio Freda,EL,Consumer Staples,Q1,2018,11/1/2017 15:27,1.151,1514,90,1,inf,3,1.817962635,1.623836547,1.570279468,1.650817712,1.491003674,0.985031789,0.464000652,0.667096217,0.010763195,0.662509396,2/2/2018 17:31,93,-0.012492808,0.011588724,0.050464371,0.076436262,0.083333,1453074305,0.118783,5776000000,2.5192,1840000000,-386925694.8,63074305.2,1023000000,1842000000,485000000,2327000000,535000000,1092000000,2917000000,2365000000,3935000000,3383000000,1023000000,8688000000,12.6026,3.9798,39798100003,40843100003,8.4122,26.6386,3.2533,28.7975,0.012828,0.034725,7.0712,3.3388,17.5518,22.1732,28.1081,20.1,NA,0.164665,0.169524,0.267097,0.256781,0.262799,0.245861,-1.391002,0.46748,0.034591,0.079314,0.088652,0.105625,0.106688,0.104478,0.128889,0.302515,0.109276,0.791384,0.190223,0.150658,0.150576,0.113627,0.208616,0.621597,0,0.640726,0.788429,0.957112,0.211571,1.1353,7.1475,1.8138,7.4957,4.1665,51.0666,201.2363,87.6029,164.7,0.1523,2.557,2.4473,0.7118,0.8279,0.299233,0.098247,0.200986,0.03062,0.329853,-0.07968,0.170951,0.129002,0.004746,0.328287,0.36259,0.579856,3.798131,0.063536,0.389388,0.452924,0,0.002532,0.544544,1.691,0.4396,1.4538,2.7081,0.704,2.3282,5.9431,16.3009,12.8591,11.5664,8.1246,17.9823,13.2478,-3.4241,1.7527,1.1534,0.089267,0.238453,0.19333,1637566648,0.133865,0.144118,368400000,3.76,375400000,3.7,368100000,3.76,0,,0,,0,0.02,,0.13,,0.03,0,0.477493455,54.95452666,11.95826074,8.071067812,4.741657387,1.071003568,74.88671835
303,362,Fabrizio Freda,EL,Consumer Staples,Q3,2018,5/2/2018 9:30,1.116,2063,108,2,12,2.846153846,1.817342158,1.642091345,1.573127766,1.66348684,1.492947651,0.984281472,0.618304557,0.689960515,0.023855205,0.675015923,8/20/2018 16:00,110,-0.004158004,0.023240273,0.161048411,0.057469557,0.147374,1207141225,0.090886,4845000000,2.645,-353000000,1560141225,48141225.3,108000000,2005000000,516000000,2521000000,556000000,553000000,3077000000,2781000000,3659000000,3363000000,108000000,8396000000,12.5393,3.9579,55618321018,55752321018,11.8061,37.403,4.1875,48.3217,0.009727,0.020695,11.5072,4.1976,22.1152,27.8066,46.1854,22.4898,35.7354,0.228558,0.249221,0.033233,0.033898,0.030201,0.437101,4.619103,-0.067911,0.040175,0.034469,0.036176,0.064874,0.068203,0.065972,0.026501,0.014001,0.016789,0.7922,0.189806,0.151031,0.150956,0.087261,0.2078,0.618431,0,0.641168,0.601765,0.960599,0.398235,1.0969,8.0766,1.9416,8.0448,3.7272,45.1922,187.9882,97.9284,135.252,0.132,2.7296,2.622,0.7099,0.7724,0.240395,0.082222,0.158172,0.020877,0.261271,0.310692,0.165586,0.095718,0.004734,0.260035,0.460742,1.087144,4.458633,0.035255,0.400548,0.435803,0,0.003097,0.561101,1.4514,0.0428,1.334,3.0311,0.0895,2.7859,6.9586,15.6641,9.4308,11.3203,5.087,19.3672,15.0234,12.1886,1.8208,1.2648,0.041635,0.231667,0.209381,1388874351,0.104568,0.145008,367900000,3.12,375700000,3.07,368300000,3.12,0.28,,0.28,0.28,0.02,0.11,,0.19,0.51,0.24,1,0.440454311,65.26867549,14.31782106,8.810249676,4.464101615,1.064826264,78.67292242
306,367,James Quincey,KO,Consumer Staples,Q2,2017,7/26/2017 14:17,1.116,1786,107,4,2.333333333,2.4,1.818480774,1.645151691,1.546836579,1.667281902,1.506297724,0.98563456,0.643058496,0.462777555,0.029750277,0.755100484,10/25/2017 14:34,91,0.0069869,-0.004585153,0.010480349,-0.019432314,-0.101415,5235350840,0.134716,20726000000,1.4532,-12031000000,17266350840,1082350840,-1363000000,5310000000,1513000000,6823000000,1858000000,740000000,27964000000,10131000000,49638000000,31805000000,411000000,71727000000,5.0846,1.1114,1.83113E+11,1.83612E+11,8.3229,38.0771,4.7119,44.1342,0.034028,0.022658,8.859,4.7247,26.9107,34.5785,35.0716,22.0847,10.6341,-0.359403,-0.392379,-0.271881,-0.456556,-0.454023,-0.099242,0.684155,-0.36728,-0.045136,-0.213759,-0.243697,-0.233358,-0.334562,-0.330986,-0.071269,0.047974,-0.127877,0.611523,0.17557,0.197031,0.136637,0.106865,0.388477,0.40142,0,0.414492,0.683734,1.143879,0.316266,0.4196,8.8403,5.2104,3.643,1.4659,41.2881,70.0528,248.9988,-137.6578,0.0931,3.786,4.3308,1.4399,2.2472,0.195776,0.475132,-0.279356,-0.026013,0.169763,0.645676,0.057331,0.044839,0.005907,0.16876,1.110041,2.006261,4.474704,0.248623,0.443417,0.692041,0,0.001227,0.306732,7.2751,0.0602,4.6614,9.4813,0.0785,6.075,3.3397,6.2251,6.1376,4.0469,3.9594,9.7468,7.5686,20.2419,1.3514,1.0839,0.019042,0.719572,0.260692,5582687685,0.143654,0.156297,4273000000,0.97,4327000000,0.95,4284400000,0.97,0.25,,0.25,0.25,0,0.04,,-0.01,-0.13,0.15,0,0.409878031,63.71812929,15.03329638,6.099019514,3.645751311,1.065378251,37.84648785
307,368,James Quincey,KO,Consumer Staples,Q3,2017,10/25/2017 14:34,1.154,1964,99,6,2,2.333333333,1.8167181,1.631594219,1.555730999,1.6487001,1.511207175,0.983494508,0.530277743,0.542162204,0.00933916,0.781632696,2/16/2018 14:00,113,-0.001943005,-0.011226252,-0.011658031,-0.009499136,-0.121237,5490214715,0.147163,19789000000,1.5583,-8303000000,13793214715,943214715.2,-2363000000,5494000000,1390000000,6884000000,1765000000,43000000,27400000000,10771000000,49100000000,32471000000,-1018000000,71252000000,5.1201,1.2859,1.84941E+11,1.83956E+11,8.3612,33.2927,4.9573,40.6464,0.034104,0.024602,9.2959,4.9309,26.7223,33.4831,33.5062,23.1946,13.3367,-0.328128,-0.345641,-0.20965,-0.371875,-0.369697,-0.104954,0.277793,-0.295565,-0.040013,0.00894,0.034652,0.048681,0.094871,0.094737,-0.046067,-0.201151,-0.045209,0.615086,0.184523,0.204546,0.147265,0.121881,0.384914,0.402873,0,0.41054,0.719462,1.150346,0.280538,0.4045,9.6326,5.3592,3.8307,1.3443,37.8922,68.1071,271.5259,-165.5267,-0.0107,3.811,4.384,1.4658,2.2165,0.229327,-3.655871,3.885198,-0.041423,0.187904,0.576146,0.059574,0.049305,0.004174,0.18712,1.359138,2.295799,4.493484,0.233383,0.455721,0.689103,0,0.000463,0.310433,7.1325,-0.1479,4.7169,8.9432,-0.1854,5.9143,3.3801,6.2503,6.246,4.2423,4.238,9.0228,7.0148,15.6919,1.3898,1.1226,0.001153,0.734447,0.288713,5695980854,0.152679,0.169405,4266000000,1.07,4320000000,1.04,4255900000,1.07,0,,0,0,0,0.27,,0.12,0.23,0.22,0,0.409878031,69.9428338,16.24807681,6.099019514,4.16227766,1.041570498,35.57798158
308,369,James Quincey,KO,Consumer Staples,Q4,2017,2/16/2018 14:00,1.135,1951,108,7,2.166666667,2.368421053,1.815600956,1.641652637,1.556536223,1.65772533,1.514874353,0.982001392,0.614713274,0.549313579,0.016798906,0.80032219,4/24/2018 15:12,67,-0.01698324,-0.016089385,-0.030614525,-0.037541899,-0.154146,1332248294,0.037624,18239000000,1.4624,-11950000000,13282248294,49248294.3,-738000000,5835000000,1260000000,7095000000,1571000000,5179000000,25854000000,9351000000,47685000000,31182000000,5058000000,66662000000,3.9482,0.1008,1.90216E+11,1.97179E+11,11.142,436.2747,5.3718,152.4165,0.033643,0.006561,10.8108,5.5684,27.7912,33.7924,148.0045,28.4529,14.8453,-0.22704,-0.210633,-0.808844,-0.804122,-0.805369,-0.211783,0.618713,-0.39584,-0.050848,0.030651,0.062068,-0.757341,-0.717836,-0.721154,-0.126214,-0.037045,-0.078326,0.625671,0.200367,0.2146,0.164784,0.036233,0.374329,0.41107,0,0.41107,0.1903,1.155441,0.824681,0.4043,9.4138,4.9737,3.7594,1.4536,38.7729,73.3855,251.1079,-138.9495,0.1477,4.1511,4.7964,1.6431,2.5128,0.05502,0.015808,0.039212,0.00579,0.06081,0.548536,0.066623,0.014649,0.04889,0.057837,4.925955,7.795791,4.411203,0.247562,0.467763,0.715325,0,0.028577,0.256098,6.7209,0.7129,4.3949,35.7929,3.7966,23.4055,3.3681,6.9382,1.5841,5.0702,-0.2839,8.2402,6.3722,15.7934,1.3439,0.8951,0.146258,0.730133,0.264078,5319300000,0.15022,0.190398,4272000000,0.29,4324000000,0.29,4303400000,0.29,0.26,0,,0.26,0,0.52,0.48,,0.54,0.3,1,0.40620192,63.29296959,15.16575089,8.071067812,4.605551275,1.060480043,58.79739245
311,373,Pierre Nanterme,ACN,Information Technology,Q1,2015,12/18/2014 15:47,1.129,1347,64,1,inf,3,1.812603519,1.675013521,1.607371768,1.717012631,1.490002884,0.977415338,0.843007774,0.89672976,0.263193005,0.655999037,3/26/2015 13:10,97,0.003993344,0.012312812,-0.02473655,0.004991681,0.06199,3249887370,0.100249,1508027000,27.2777,639151000,2610736370,-6666629.7,-4508337000,4389203000,641935000,5031138000,308751000,-1035960000,3438846000,3438842000,26790000,26786000,-4508337000,6043154000,8.0335,4.5171,54417948997,50444474997,9.9276,17.6556,1.6786,18.0121,0.024451,0.055518,33.4506,1.5561,10.0265,11.4929,15.5219,12.0745,19.3219,0.014934,0.007004,-0.098253,-0.095435,-0.071713,0.162691,0.292458,0.735607,0.017053,0.025571,0.02433,0.022609,0.025377,0.030973,0.198408,0.599673,0.141252,0.30151,0.155195,0.135637,0.135393,0.100454,0.69849,0.05599,0,0.165872,0.739094,1.003859,0.260906,1.8988,8.8988,NA,42.6628,23.4651,41.0168,0,15.555,25.4617,-0.7921,2.9867,2.9982,0.0045,0.0045,2.734556,0.001472,2.733084,-2.164861,0.569695,2.196755,0.257085,0.190743,0.089506,0.518704,0.400245,1.170411,13.531137,1.00E-06,0.004432,0.004433,0,0.088507,0.90706,0.0053,-0.8961,0.0053,0.0082,-1.3872,0.0082,6.6531,261.667,193.7455,243.2605,175.339,249.0612,230.6546,155.6418,1.4226,1.0144,-0.031956,0.106078,0.106077,3249887370,0.100249,0.135916,628439218,4.78,682333149,4.66,629900000,4.78,0.04,,0.04,0.04,0.02,0,,-0.37,-0.21,-0.1,0,0.440454311,43.60045871,8.426149773,12.5758369,3,1.013945193,127.2677192
326,388,R. A. Walker,APC,Energy,Q2,2016,7/27/2016 16:23,1.127,3311,232,6,0.6,1.75,1.807626359,1.669566505,1.559788288,1.751685465,1.52663899,0.96763957,0.813296654,0.578009939,0.594307659,0.85347862,2/1/2017 14:05,188,-0.008178439,-0.020817844,0.097769517,0.163197026,-0.440167,-4126044889,-0.56068,29121000000,0.236,-4123000000,-3044888.8,1166955111,14521000000,-6589000000,4266000000,-2323000000,2830000000,-1394000000,0,-32000000,15673000000,15641000000,14279000000,30273000000,22.1196,9.8902,26177233411,43775233411,2.3205,5.1898,3.5572,NA,0.017729,-0.199066,1.5032,5.9485,NA,NA,NA,17.6798,NA,-1.908487,-1.876037,-0.905624,-1.270699,-1.068687,1.441815,0.999508,-0.124022,-0.081388,-1.075961,-0.173464,-0.063331,-0.157193,-0.16895,-0.005622,0.997106,-0.050289,0.601712,-0.315668,-0.799973,-0.895366,-0.719255,0.398288,0.213344,0,1.401685,0.700874,1.146153,0.299126,0.1531,8.1858,NA,0.2098,1.12,44.5896,0,325.8973,-281.3077,0.8365,2.8316,3.2454,1.0713,1.0735,-0.132319,0.082163,-0.214482,-0.17941,-0.311729,-9.80E-05,-0.137047,-0.110091,0.185194,-0.253999,-0.119592,-0.129983,0.874912,0.001057,0.516665,0.517722,0,0.109636,0.372642,-6.7469,-6.1468,-6.7331,-3.7986,-3.4607,-3.7908,0.3047,-6.7998,-4.258,-9.7203,-7.1786,2.5552,-0.3653,-0.0031,0.9901,0.8921,-0.189428,0,-0.004348,-2495812103,-0.339151,-1.026226,510000000,NA,510000000,NA,508800000,NA,0.03,,0.03,0.03,-0.01,-0.33,,-0.32,-0.29,0.06,0,0.313049517,63.19810124,13.03840481,14.19090596,2.732050808,1.057827009,138.4097172
330,392,James R. Craigie,CHD,Consumer Staples,Q1,2015,5/7/2015 10:00,1.133,2576,185,4,1.666666667,2.25,1.804981599,1.666452243,1.593205863,1.739660869,1.51036238,0.961162887,0.794842418,0.82784463,0.474552487,0.777188675,8/4/2015 16:17,89,-0.001679261,0.001079525,0.002638839,0.017992083,0.040945,430258958.2,0.129288,2810900000,1.2318,218300000,211958958.2,11758958.2,902200000,647200000,94400000,741600000,86100000,105200000,404900000,-118400000,1226800000,703500000,902200000,3135500000,29.4198,9.7006,10861082826,9712082826,2.7428,8.3182,3.2636,25.9524,0.019519,0.038532,3.4552,2.9184,13.0961,15.0063,22.5726,16.6846,45.8206,0.056109,0.056653,0.062794,0.075006,0.124113,0.098924,-0.525753,0.084201,0.009189,0.016447,0.013784,0.013098,0.011114,1.099338,0.077364,-0.202851,0.025614,0.44142,0.222843,0.195709,0.194477,0.125755,0.55858,0.120136,0,0.245711,0.660616,0.978832,0.339384,0.7894,9.7664,7.125,5.518,3.861,37.373,51.2284,94.534,-5.9325,0.3435,2.0962,2.0518,0.3686,0.6427,0.159252,0.017025,0.142227,0.048848,0.2081,0.078452,0.153527,0.099275,-0.509957,0.314223,0.403106,1.538112,6.760743,0.166895,0.224366,0.391261,0,-0.654186,1.262925,1.6543,1.2166,0.9486,2.8513,2.0969,1.6351,4.6986,22.8693,15.2035,19.8269,12.1611,20.5689,17.5265,7.4897,0.8873,0.6062,0.031612,0.121668,-0.035578,430258958.2,0.129288,0.19036,264000000,1.59,269200000,1.59,264600000,1.59,0.01,,0.02,0.01,0.01,-0.06,,0.23,0.22,0.29,0,0.453872229,73.32121112,17.1464282,9.94427191,3.236067977,1.09217002,82.14794542
331,393,James R. Craigie,CHD,Consumer Staples,Q2,2015,8/4/2015 16:17,1.101,3262,241,4,1.333333333,2.142857143,1.816091383,1.682835681,1.592690143,1.74245099,1.528485073,0.982670488,0.879924035,0.824880295,0.502534415,0.860866015,11/2/2015 15:51,89,0.013706389,0.001699139,-0.043158133,-0.020163117,0.046306,427812880.3,0.127072,2833300000,1.2391,232700000,195112880.3,24412880.3,861700000,649500000,96900000,746400000,87400000,133000000,336200000,-37400000,1073700000,700100000,861700000,3045300000,30.0765,10.2481,10264682700,9085782700,2.5584,7.5084,3.0489,25.4454,0.016765,0.0393,3.2068,2.6987,12.1728,13.9889,21.2377,15.614,46.5668,0.064461,0.06249,0.059753,0.030396,0.062069,0.066923,-0.572581,0.089479,0.011659,0.006472,0.003554,-0.005685,-0.036081,-0.028391,-0.000344,-0.079478,0.007969,0.441293,0.221701,0.194671,0.192919,0.119821,0.558707,0.121781,0,0.246621,0.652751,0.951501,0.347249,0.8195,9.8557,6.9435,5.6056,3.7707,37.0345,52.567,96.7997,-7.1982,0.3614,2.0584,1.9586,0.3551,0.5446,0.157461,0.03385,0.12361,0.044669,0.20213,0.071813,0.1581,0.098195,-0.511211,0.30546,0.42241,1.183193,6.657895,0.122681,0.229895,0.352576,0,-0.670082,1.317506,1.4385,1.1545,0.938,2.5097,2.0142,1.6365,4.8523,22.1672,14.6011,19.1843,11.6182,19.8601,16.8771,6.6591,0.9578,0.6139,0.039505,0.09986,-0.011109,427812880.3,0.127072,0.183563,261800000,1.54,266800000,1.54,263200000,1.54,0.01,0.01,0.01,0.01,,-0.17,-0.18,-0.02,0.31,,0,0.423083916,60.24948133,13.3041347,12.48912529,3,1.069295921,105.5695127
332,394,James R. Craigie,CHD,Consumer Staples,Q3,2015,11/2/2015 15:51,1.142,2421,171,4,2.666666667,2.454545455,1.804939033,1.671994955,1.623646476,1.76307109,1.534639295,0.961050591,0.826949055,0.94822128,0.700221633,0.883641769,2/2/2016 23:15,92,-0.013025111,-0.045763905,-0.008214034,-0.048580146,0.040557,432678065,0.127758,2812100000,1.2186,66000000,366678065,24778065,762500000,663200000,99800000,763000000,79000000,133100000,343700000,68700000,981000000,706000000,762500000,3030600000,15.2365,5.3795,10671059611,9411959611,2.6211,7.4239,3.1509,26.161,0.020345,0.038225,3.347,2.7791,12.3355,14.1917,21.7528,17.4167,25.6682,0.074648,0.070195,0.051881,0.021026,0.021026,0.016363,0.60586,0.024034,0.005941,0.02224,0.021093,0.011372,0.011155,0.011155,-0.071318,0.879312,-0.007482,0.44409,0.225293,0.197478,0.195825,0.120442,0.55591,0.123631,0,0.246612,0.646947,0.950694,0.353053,0.7928,10.3887,7.0263,5.6173,3.8088,35.1345,51.9476,95.8302,-8.7481,0.3435,2.0652,1.9633,0.3445,0.4786,0.15569,0.034869,0.120821,0.041506,0.197196,0.131941,0.155251,0.095487,-0.488639,0.293554,0.423878,1.176269,6.840506,0.090741,0.232957,0.323698,0,-0.667063,1.343364,1.2857,0.9993,0.9253,2.2673,1.7623,1.6317,5.1523,22.255,14.5194,19.604,11.8684,18.1342,15.4832,12.3046,1.0877,0.6913,0.039301,0.101485,0.020285,432678065,0.127758,0.186169,262200000,1.56,267200000,1.56,261700000,1.56,-0.01,-0.02,-0.02,,,-0.2,0.02,-0.03,,,0,0.450555213,51.41984053,11.44552314,10.2736185,3.828427125,1.074470033,83.64329705
